user,item,rating,timestamp
177,1549,1.0,2744
178,310,1.0,455
178,1707,1.0,3173
179,730,1.0,1072
179,1420,1.0,2469
179,1656,1.0,3019
179,1981,1.0,3991
179,31,1.0,52
179,49,1.0,72
179,1668,1.0,3047
179,1545,1.0,2735
180,1468,1.0,2579
181,1993,1.0,4028
181,359,1.0,511
181,1998,1.0,4038
181,475,1.0,707
181,87,1.0,163
181,378,1.0,532
181,35,1.0,56
182,134,1.0,216
182,1079,1.0,1735
182,309,1.0,454
182,1966,1.0,3902
182,60,1.0,88
182,94,1.0,173
182,116,1.0,197
183,587,1.0,868
183,2001,1.0,4064
183,2002,1.0,4069
183,582,1.0,863
183,131,1.0,212
183,673,1.0,986
183,923,1.0,1412
184,138,1.0,220
184,660,1.0,969
184,144,1.0,227
184,1125,1.0,1810
184,338,1.0,486
184,294,1.0,436
184,146,1.0,229
184,1507,1.0,2637
184,80,1.0,154
185,2008,1.0,4096
185,2010,1.0,4103
185,354,1.0,503
185,1594,1.0,2850
185,1147,1.0,1853
185,569,1.0,846
185,347,1.0,496
185,1582,1.0,2829
186,623,1.0,917
186,1361,1.0,2347
186,910,1.0,1397
186,262,1.0,389
186,396,1.0,562
186,477,1.0,709
186,672,1.0,985
186,42,1.0,65
186,64,1.0,93
187,365,1.0,518
187,2025,1.0,4143
187,755,1.0,1109
187,255,1.0,378
187,852,1.0,1263
187,2026,1.0,4153
188,850,1.0,1260
188,1550,1.0,2746
188,355,1.0,504
188,144,1.0,227
188,1803,1.0,3416
188,420,1.0,607
188,623,1.0,917
188,478,1.0,710
189,809,1.0,1193
189,2034,1.0,4170
189,548,1.0,816
189,194,1.0,297
189,545,1.0,813
189,559,1.0,832
189,1626,1.0,2940
189,655,1.0,964
190,2042,1.0,4184
190,2053,1.0,4218
190,2050,1.0,4208
190,2051,1.0,4211
191,2057,1.0,4228
191,852,1.0,1263
191,257,1.0,380
191,519,1.0,779
191,1577,1.0,2820
191,277,1.0,418
191,349,1.0,498
192,1310,1.0,2158
192,144,1.0,227
192,653,1.0,962
192,127,1.0,208
192,979,1.0,1512
192,660,1.0,969
192,1719,1.0,3200
192,299,1.0,441
193,321,1.0,466
193,269,1.0,403
193,2068,1.0,4260
193,748,1.0,1100
193,188,1.0,291
193,390,1.0,544
193,191,1.0,294
193,2065,1.0,4254
194,7,1.0,12
194,987,1.0,1521
194,475,1.0,707
194,2071,1.0,4271
194,2075,1.0,4290
195,316,1.0,461
195,44,1.0,67
195,2077,1.0,4292
195,2078,1.0,4294
195,185,1.0,288
195,34,1.0,55
195,231,1.0,342
195,208,1.0,311
195,187,1.0,290
196,1042,1.0,1673
196,390,1.0,544
196,2079,1.0,4297
196,1667,1.0,3046
196,897,1.0,1379
196,84,1.0,159
196,725,1.0,1062
197,840,1.0,1243
197,81,1.0,155
197,716,1.0,1048
197,379,1.0,533
197,1069,1.0,1713
197,17,1.0,30
197,94,1.0,173
197,724,1.0,1061
198,641,1.0,946
198,876,1.0,1339
198,628,1.0,923
198,629,1.0,924
199,760,1.0,1116
199,1549,1.0,2744
199,254,1.0,377
199,117,1.0,198
199,2088,1.0,4346
199,1900,1.0,3717
199,158,1.0,245
199,567,1.0,843
199,845,1.0,1249
200,470,1.0,701
200,336,1.0,484
200,445,1.0,646
200,2089,1.0,4349
200,34,1.0,55
200,195,1.0,298
200,1564,1.0,2788
200,923,1.0,1412
200,474,1.0,706
201,2093,1.0,4359
201,1457,1.0,2554
201,60,1.0,88
201,2094,1.0,4361
201,1837,1.0,3475
202,601,1.0,887
202,1225,1.0,1983
202,223,1.0,328
202,1740,1.0,3266
202,948,1.0,1449
202,349,1.0,498
202,897,1.0,1379
202,2101,1.0,4385
203,973,1.0,1504
203,891,1.0,1369
203,1425,1.0,2475
203,1249,1.0,2026
204,757,1.0,1112
204,1585,1.0,2835
204,2027,1.0,4155
204,1973,1.0,3934
204,340,1.0,488
204,1611,1.0,2902
204,923,1.0,1412
204,753,1.0,1106
205,254,1.0,377
205,220,1.0,325
205,253,1.0,376
205,2105,1.0,4432
205,2110,1.0,4439
205,1690,1.0,3094
205,2106,1.0,4434
205,338,1.0,486
206,91,1.0,170
206,283,1.0,424
206,2114,1.0,4448
206,1339,1.0,2264
206,671,1.0,982
206,1661,1.0,3030
206,1735,1.0,3252
207,187,1.0,290
207,231,1.0,342
207,186,1.0,289
207,244,1.0,362
207,220,1.0,325
207,452,1.0,679
207,218,1.0,323
207,454,1.0,681
207,1589,1.0,2840
208,144,1.0,227
208,572,1.0,852
208,93,1.0,172
208,593,1.0,878
208,163,1.0,251
208,678,1.0,993
208,1340,1.0,2265
208,696,1.0,1019
208,681,1.0,997
209,558,1.0,831
209,546,1.0,814
209,2088,1.0,4346
209,197,1.0,300
209,1265,1.0,2062
209,647,1.0,954
210,953,1.0,1455
210,329,1.0,475
210,390,1.0,544
210,189,1.0,292
210,349,1.0,498
210,1653,1.0,2990
210,535,1.0,802
210,458,1.0,686
210,188,1.0,291
211,371,1.0,525
211,950,1.0,1451
211,44,1.0,67
211,221,1.0,326
211,264,1.0,393
211,1289,1.0,2106
211,390,1.0,544
211,1571,1.0,2803
211,273,1.0,409
212,1333,1.0,2226
212,578,1.0,859
212,2004,1.0,4079
212,1510,1.0,2640
213,214,1.0,318
213,188,1.0,291
213,191,1.0,294
213,320,1.0,465
213,186,1.0,289
213,1013,1.0,1596
213,213,1.0,317
213,350,1.0,499
214,320,1.0,465
214,216,1.0,321
214,219,1.0,324
214,199,1.0,302
214,2138,1.0,4559
214,44,1.0,67
214,1769,1.0,3324
214,615,1.0,908
214,1277,1.0,2086
215,2139,1.0,4560
215,374,1.0,528
215,614,1.0,907
215,1248,1.0,2025
215,203,1.0,306
215,186,1.0,289
215,621,1.0,914
215,235,1.0,349
215,2141,1.0,4562
216,320,1.0,465
216,198,1.0,301
216,751,1.0,1104
216,206,1.0,309
216,190,1.0,293
216,185,1.0,288
216,203,1.0,306
216,34,1.0,55
217,711,1.0,1043
217,185,1.0,288
217,1282,1.0,2094
217,186,1.0,289
217,321,1.0,466
217,349,1.0,498
217,452,1.0,679
217,663,1.0,972
218,1620,1.0,2931
218,1615,1.0,2919
218,1217,1.0,1974
218,1336,1.0,2247
218,291,1.0,432
218,418,1.0,605
219,107,1.0,188
219,639,1.0,944
219,9,1.0,15
219,1732,1.0,3240
219,2156,1.0,4613
219,891,1.0,1369
219,1313,1.0,2172
219,647,1.0,954
220,840,1.0,1243
220,2158,1.0,4617
220,222,1.0,327
220,211,1.0,314
220,2157,1.0,4616
220,61,1.0,89
220,2159,1.0,4618
220,470,1.0,701
220,232,1.0,344
221,150,1.0,234
221,288,1.0,429
221,433,1.0,622
221,426,1.0,615
221,122,1.0,203
221,80,1.0,154
221,765,1.0,1122
221,139,1.0,221
221,2160,1.0,4620
222,117,1.0,198
223,185,1.0,288
223,44,1.0,67
223,710,1.0,1042
223,712,1.0,1044
223,353,1.0,502
223,228,1.0,333
223,197,1.0,300
223,310,1.0,455
224,475,1.0,707
224,355,1.0,504
224,671,1.0,982
224,1565,1.0,2789
224,379,1.0,533
224,2163,1.0,4675
224,2165,1.0,4691
224,1632,1.0,2961
225,470,1.0,701
225,207,1.0,310
225,206,1.0,309
225,191,1.0,294
225,944,1.0,1441
225,706,1.0,1037
225,185,1.0,288
225,214,1.0,318
226,1824,1.0,3460
226,49,1.0,72
226,61,1.0,89
226,42,1.0,65
226,378,1.0,532
226,55,1.0,81
226,93,1.0,172
226,37,1.0,58
226,192,1.0,295
226,380,1.0,534
227,145,1.0,228
227,2157,1.0,4616
227,386,1.0,540
227,289,1.0,430
227,128,1.0,209
227,482,1.0,715
227,138,1.0,220
227,379,1.0,533
227,83,1.0,157
228,2184,1.0,4756
228,895,1.0,1377
228,798,1.0,1182
228,1148,1.0,1854
229,85,1.0,161
229,980,1.0,1513
229,1434,1.0,2498
229,197,1.0,300
229,220,1.0,325
229,313,1.0,458
229,260,1.0,386
229,622,1.0,915
230,659,1.0,968
230,382,1.0,536
230,921,1.0,1410
230,383,1.0,537
230,701,1.0,1029
230,345,1.0,493
230,220,1.0,325
230,453,1.0,680
230,697,1.0,1020
231,521,1.0,785
231,1232,1.0,1992
231,1024,1.0,1631
231,107,1.0,188
231,650,1.0,957
231,2163,1.0,4675
231,1936,1.0,3788
232,1655,1.0,3011
232,1609,1.0,2899
232,1502,1.0,2629
232,2196,1.0,4807
232,979,1.0,1512
232,1776,1.0,3354
233,394,1.0,548
233,461,1.0,689
233,192,1.0,295
233,228,1.0,333
233,452,1.0,679
233,186,1.0,289
233,321,1.0,466
233,289,1.0,430
233,622,1.0,915
234,613,1.0,906
234,525,1.0,789
234,195,1.0,298
234,186,1.0,289
234,602,1.0,889
234,1713,1.0,3187
234,235,1.0,349
234,445,1.0,646
234,2202,1.0,4819
235,2212,1.0,4850
235,2208,1.0,4831
235,2204,1.0,4821
235,274,1.0,412
235,980,1.0,1513
236,55,1.0,81
236,828,1.0,1222
236,1531,1.0,2675
236,1525,1.0,2668
236,71,1.0,101
236,360,1.0,512
237,1707,1.0,3173
237,61,1.0,89
237,198,1.0,301
237,199,1.0,302
237,189,1.0,292
237,166,1.0,256
237,1649,1.0,2984
237,476,1.0,708
238,29,1.0,49
238,866,1.0,1298
238,869,1.0,1303
238,2216,1.0,4872
238,25,1.0,41
238,860,1.0,1292
239,1282,1.0,2094
239,61,1.0,89
239,211,1.0,314
239,614,1.0,907
239,1795,1.0,3397
239,620,1.0,913
239,205,1.0,308
239,190,1.0,293
240,94,1.0,173
240,1107,1.0,1788
240,379,1.0,533
240,1671,1.0,3056
241,61,1.0,89
241,2226,1.0,4918
241,372,1.0,526
241,182,1.0,285
241,740,1.0,1091
241,897,1.0,1379
242,1147,1.0,1853
242,1320,1.0,2187
242,1325,1.0,2203
242,1986,1.0,4002
242,463,1.0,691
242,2011,1.0,4104
243,485,1.0,718
243,288,1.0,429
243,1741,1.0,3267
243,2236,1.0,4971
244,2040,1.0,4180
244,106,1.0,187
244,58,1.0,85
244,452,1.0,679
244,693,1.0,1014
244,1254,1.0,2031
244,30,1.0,51
244,685,1.0,1001
245,2238,1.0,4988
245,487,1.0,722
245,70,1.0,100
245,352,1.0,501
245,53,1.0,77
245,733,1.0,1076
245,693,1.0,1014
246,541,1.0,809
246,811,1.0,1195
246,475,1.0,707
246,666,1.0,977
246,980,1.0,1513
246,360,1.0,512
246,1486,1.0,2608
246,567,1.0,843
246,554,1.0,825
247,612,1.0,905
247,1491,1.0,2614
247,139,1.0,221
247,974,1.0,1505
247,893,1.0,1375
247,84,1.0,159
247,109,1.0,190
247,103,1.0,184
247,1406,1.0,2444
248,188,1.0,291
248,189,1.0,292
248,220,1.0,325
248,311,1.0,456
248,957,1.0,1459
248,893,1.0,1375
248,453,1.0,680
248,454,1.0,681
248,61,1.0,89
249,1254,1.0,2031
249,647,1.0,954
249,2031,1.0,4165
249,1123,1.0,1808
249,1563,1.0,2787
249,796,1.0,1180
249,1836,1.0,3474
250,109,1.0,190
250,644,1.0,951
250,1546,1.0,2738
250,85,1.0,161
250,1946,1.0,3827
250,474,1.0,706
250,1978,1.0,3966
250,30,1.0,51
251,2245,1.0,5030
251,1582,1.0,2829
252,374,1.0,528
252,389,1.0,543
252,2144,1.0,4566
252,211,1.0,314
252,445,1.0,646
252,1455,1.0,2548
252,44,1.0,67
252,237,1.0,352
252,197,1.0,300
253,2252,1.0,5065
253,117,1.0,198
253,350,1.0,499
253,254,1.0,377
253,255,1.0,378
253,1012,1.0,1590
253,226,1.0,331
254,1150,1.0,1857
254,2261,1.0,5089
254,2260,1.0,5082
254,1286,1.0,2101
254,2258,1.0,5076
255,2080,1.0,4308
255,1869,1.0,3617
255,81,1.0,155
255,1167,1.0,1885
255,38,1.0,59
255,79,1.0,153
255,652,1.0,961
255,94,1.0,173
255,593,1.0,878
256,1733,1.0,3244
256,2222,1.0,4887
256,138,1.0,220
256,117,1.0,198
256,1810,1.0,3432
256,1217,1.0,1974
256,153,1.0,237
257,188,1.0,291
257,661,1.0,970
257,452,1.0,679
257,197,1.0,300
257,203,1.0,306
257,254,1.0,377
257,195,1.0,298
257,369,1.0,523
257,2265,1.0,5119
258,2033,1.0,4168
258,519,1.0,779
258,346,1.0,494
258,2266,1.0,5126
258,808,1.0,1192
259,44,1.0,67
259,471,1.0,703
259,61,1.0,89
259,508,1.0,757
259,472,1.0,704
259,307,1.0,450
259,897,1.0,1379
259,372,1.0,526
259,2269,1.0,5149
260,483,1.0,716
260,627,1.0,922
260,645,1.0,952
260,1123,1.0,1808
260,1478,1.0,2595
260,2275,1.0,5168
260,624,1.0,918
261,575,1.0,856
261,396,1.0,562
261,425,1.0,614
261,1374,1.0,2375
261,1407,1.0,2446
261,587,1.0,868
261,596,1.0,881
261,1357,1.0,2342
261,2277,1.0,5175
262,31,1.0,52
262,154,1.0,238
262,223,1.0,328
262,2279,1.0,5184
262,1133,1.0,1824
263,800,1.0,1184
263,844,1.0,1248
263,1307,1.0,2150
263,762,1.0,1118
263,341,1.0,489
263,2283,1.0,5215
263,651,1.0,959
264,657,1.0,966
264,1723,1.0,3205
264,379,1.0,533
264,1360,1.0,2346
264,384,1.0,538
264,474,1.0,706
264,980,1.0,1513
265,207,1.0,310
265,311,1.0,456
265,187,1.0,290
265,192,1.0,295
265,949,1.0,1450
265,1715,1.0,3193
265,1644,1.0,2977
265,167,1.0,257
265,349,1.0,498
266,923,1.0,1412
266,109,1.0,190
266,1217,1.0,1974
266,913,1.0,1400
266,146,1.0,229
266,142,1.0,225
266,753,1.0,1106
267,329,1.0,475
267,147,1.0,230
267,979,1.0,1512
267,393,1.0,547
267,802,1.0,1186
267,223,1.0,328
267,319,1.0,464
267,463,1.0,691
267,842,1.0,1246
268,1441,1.0,2531
268,53,1.0,77
268,1745,1.0,3281
268,733,1.0,1076
268,30,1.0,51
268,2294,1.0,5256
268,685,1.0,1001
269,454,1.0,681
269,1867,1.0,3603
269,2299,1.0,5267
269,2298,1.0,5266
270,80,1.0,154
270,84,1.0,159
270,2192,1.0,4790
270,923,1.0,1412
270,78,1.0,152
270,39,1.0,61
270,2001,1.0,4064
270,594,1.0,879
271,232,1.0,344
271,778,1.0,1145
271,802,1.0,1186
271,147,1.0,230
271,2303,1.0,5308
271,980,1.0,1513
272,2308,1.0,5353
272,520,1.0,782
273,624,1.0,918
273,988,1.0,1522
273,892,1.0,1372
273,887,1.0,1358
273,643,1.0,949
273,117,1.0,198
273,87,1.0,163
273,996,1.0,1535
273,885,1.0,1352
274,2312,1.0,5375
275,973,1.0,1504
275,755,1.0,1109
275,2316,1.0,5420
275,131,1.0,212
275,2193,1.0,4793
275,297,1.0,439
275,118,1.0,199
275,1348,1.0,2281
276,760,1.0,1116
276,495,1.0,733
276,219,1.0,324
276,1475,1.0,2591
276,2011,1.0,4104
276,2320,1.0,5427
276,126,1.0,207
276,1190,1.0,1934
277,126,1.0,207
277,231,1.0,342
277,2201,1.0,4818
277,483,1.0,716
277,139,1.0,221
277,146,1.0,229
277,283,1.0,424
277,297,1.0,439
278,97,1.0,176
278,485,1.0,718
278,131,1.0,212
278,475,1.0,707
278,474,1.0,706
278,772,1.0,1132
278,2193,1.0,4793
278,493,1.0,730
279,371,1.0,525
279,842,1.0,1246
279,192,1.0,295
279,473,1.0,705
279,1911,1.0,3741
279,61,1.0,89
279,474,1.0,706
279,1652,1.0,2988
279,212,1.0,316
280,702,1.0,1032
280,2199,1.0,4814
280,1040,1.0,1670
280,321,1.0,466
280,2331,1.0,5459
280,370,1.0,524
280,34,1.0,55
280,852,1.0,1263
281,1120,1.0,1804
281,1584,1.0,2834
281,578,1.0,859
281,60,1.0,88
281,471,1.0,703
281,84,1.0,159
281,918,1.0,1406
281,576,1.0,857
281,143,1.0,226
282,2332,1.0,5472
282,2334,1.0,5480
282,92,1.0,171
282,87,1.0,163
282,84,1.0,159
282,144,1.0,227
282,57,1.0,84
282,2333,1.0,5475
283,186,1.0,289
283,338,1.0,486
283,42,1.0,65
283,472,1.0,704
283,964,1.0,1475
283,191,1.0,294
283,189,1.0,292
283,197,1.0,300
283,237,1.0,352
283,34,1.0,55
284,475,1.0,707
284,897,1.0,1379
284,685,1.0,1001
284,1926,1.0,3768
284,69,1.0,99
284,84,1.0,159
284,30,1.0,51
284,49,1.0,72
285,2176,1.0,4725
285,47,1.0,70
286,1041,1.0,1672
286,644,1.0,951
286,562,1.0,837
286,548,1.0,816
286,892,1.0,1372
286,1358,1.0,2343
286,537,1.0,804
286,623,1.0,917
286,624,1.0,918
287,222,1.0,327
287,225,1.0,330
287,34,1.0,55
287,85,1.0,161
287,959,1.0,1463
287,323,1.0,468
287,394,1.0,548
287,2341,1.0,5537
288,93,1.0,172
288,1083,1.0,1740
288,452,1.0,679
288,467,1.0,696
288,2342,1.0,5547
289,1185,1.0,1918
289,61,1.0,89
289,1283,1.0,2097
289,452,1.0,679
289,267,1.0,399
290,1733,1.0,3244
290,97,1.0,176
290,355,1.0,504
290,14,1.0,25
290,5,1.0,10
290,1832,1.0,3470
290,624,1.0,918
291,199,1.0,302
291,138,1.0,220
291,456,1.0,683
291,2123,1.0,4474
291,718,1.0,1052
291,1650,1.0,2986
291,228,1.0,333
291,1364,1.0,2352
292,372,1.0,526
292,147,1.0,230
292,452,1.0,679
292,2201,1.0,4818
292,379,1.0,533
292,477,1.0,709
292,470,1.0,701
292,144,1.0,227
292,893,1.0,1375
292,203,1.0,306
293,1159,1.0,1870
293,1585,1.0,2835
293,1904,1.0,3729
293,1371,1.0,2370
293,2130,1.0,4504
293,778,1.0,1145
294,611,1.0,903
294,923,1.0,1412
294,150,1.0,234
294,474,1.0,706
294,359,1.0,511
294,437,1.0,630
294,131,1.0,212
295,386,1.0,540
295,708,1.0,1040
295,197,1.0,300
295,607,1.0,898
295,2043,1.0,4189
295,470,1.0,701
295,199,1.0,302
295,190,1.0,293
296,2204,1.0,4821
296,2351,1.0,5636
296,808,1.0,1192
296,258,1.0,383
296,1507,1.0,2637
296,2050,1.0,4208
297,140,1.0,222
297,37,1.0,58
297,673,1.0,986
297,1746,1.0,3285
297,36,1.0,57
297,1917,1.0,3748
298,474,1.0,706
298,623,1.0,917
298,888,1.0,1360
298,1041,1.0,1672
298,2092,1.0,4356
298,560,1.0,834
298,569,1.0,846
298,545,1.0,813
299,614,1.0,907
299,192,1.0,295
299,223,1.0,328
299,470,1.0,701
299,710,1.0,1042
299,213,1.0,317
299,319,1.0,464
300,87,1.0,163
300,1160,1.0,1873
300,1832,1.0,3470
300,2356,1.0,5666
300,878,1.0,1343
300,478,1.0,710
300,494,1.0,732
301,1536,1.0,2691
301,872,1.0,1315
301,1116,1.0,1800
301,6,1.0,11
302,255,1.0,378
302,389,1.0,543
302,42,1.0,65
302,191,1.0,294
302,222,1.0,327
302,536,1.0,803
302,843,1.0,1247
302,946,1.0,1444
302,1007,1.0,1556
303,394,1.0,548
303,840,1.0,1243
303,1436,1.0,2515
303,2145,1.0,4572
303,48,1.0,71
303,1190,1.0,1934
303,2336,1.0,5487
303,1317,1.0,2179
304,913,1.0,1400
304,716,1.0,1048
304,42,1.0,65
304,124,1.0,205
304,611,1.0,903
304,277,1.0,418
304,1713,1.0,3187
305,746,1.0,1098
305,371,1.0,525
305,237,1.0,352
305,126,1.0,207
305,138,1.0,220
305,198,1.0,301
305,1828,1.0,3466
305,81,1.0,155
305,2362,1.0,5745
306,472,1.0,704
306,452,1.0,679
306,203,1.0,306
306,445,1.0,646
306,535,1.0,802
306,611,1.0,903
306,186,1.0,289
306,1057,1.0,1698
306,454,1.0,681
307,663,1.0,972
307,199,1.0,302
307,260,1.0,386
307,1795,1.0,3397
307,1399,1.0,2433
307,1007,1.0,1556
307,188,1.0,291
308,481,1.0,714
308,472,1.0,704
308,147,1.0,230
308,34,1.0,55
308,228,1.0,333
308,166,1.0,256
308,212,1.0,316
308,725,1.0,1062
308,2366,1.0,5767
309,614,1.0,907
309,199,1.0,302
309,314,1.0,459
309,235,1.0,349
309,321,1.0,466
309,185,1.0,288
309,470,1.0,701
310,142,1.0,225
310,1220,1.0,1977
310,2118,1.0,4459
310,122,1.0,203
310,1001,1.0,1545
310,2053,1.0,4218
310,979,1.0,1512
310,357,1.0,507
310,573,1.0,854
311,338,1.0,486
311,365,1.0,518
311,2370,1.0,5787
311,185,1.0,288
311,648,1.0,955
311,163,1.0,251
311,61,1.0,89
311,167,1.0,257
311,1051,1.0,1688
312,2373,1.0,5806
312,471,1.0,703
312,1407,1.0,2446
312,508,1.0,757
312,712,1.0,1044
312,1058,1.0,1700
313,992,1.0,1528
313,888,1.0,1360
313,889,1.0,1364
313,1183,1.0,1913
314,2374,1.0,5833
314,2376,1.0,5841
314,310,1.0,455
314,746,1.0,1098
314,2040,1.0,4180
314,890,1.0,1366
314,30,1.0,51
315,192,1.0,295
315,167,1.0,257
315,188,1.0,291
315,260,1.0,386
315,255,1.0,378
315,384,1.0,538
315,190,1.0,293
315,622,1.0,915
315,227,1.0,332
315,1243,1.0,2020
316,587,1.0,868
316,923,1.0,1412
316,167,1.0,257
316,192,1.0,295
316,365,1.0,518
316,316,1.0,461
316,189,1.0,292
316,321,1.0,466
317,502,1.0,749
317,2071,1.0,4271
318,483,1.0,716
318,138,1.0,220
318,911,1.0,1398
318,617,1.0,910
318,139,1.0,221
318,732,1.0,1075
318,49,1.0,72
318,83,1.0,157
318,841,1.0,1244
319,627,1.0,922
319,1217,1.0,1974
319,649,1.0,956
319,144,1.0,227
319,878,1.0,1343
319,1360,1.0,2346
319,756,1.0,1110
319,923,1.0,1412
320,894,1.0,1376
320,736,1.0,1083
320,282,1.0,423
321,94,1.0,173
321,1017,1.0,1609
321,1470,1.0,2582
321,716,1.0,1048
321,911,1.0,1398
321,372,1.0,526
321,979,1.0,1512
322,94,1.0,173
322,388,1.0,542
322,611,1.0,903
322,38,1.0,59
322,787,1.0,1160
322,308,1.0,453
322,61,1.0,89
322,578,1.0,859
322,1719,1.0,3200
322,186,1.0,289
323,254,1.0,377
323,712,1.0,1044
323,364,1.0,517
323,1627,1.0,2941
323,1630,1.0,2956
323,334,1.0,481
323,1972,1.0,3928
324,454,1.0,681
324,311,1.0,456
324,1617,1.0,2923
324,185,1.0,288
324,215,1.0,320
324,2395,1.0,5958
324,232,1.0,344
324,61,1.0,89
325,284,1.0,425
325,1008,1.0,1557
325,554,1.0,825
325,1328,1.0,2210
325,73,1.0,107
325,1719,1.0,3200
326,85,1.0,161
326,1247,1.0,2024
326,220,1.0,325
326,189,1.0,292
326,193,1.0,296
326,615,1.0,908
326,320,1.0,465
326,316,1.0,461
326,602,1.0,889
327,1646,1.0,2981
327,465,1.0,693
327,472,1.0,704
327,1799,1.0,3404
327,454,1.0,681
327,715,1.0,1047
327,1485,1.0,2607
327,713,1.0,1045
328,1315,1.0,2175
328,461,1.0,689
328,454,1.0,681
328,199,1.0,302
328,378,1.0,532
328,44,1.0,67
328,453,1.0,680
328,671,1.0,982
329,1764,1.0,3318
329,388,1.0,542
329,952,1.0,1453
329,1191,1.0,1935
329,454,1.0,681
329,2340,1.0,5534
329,2401,1.0,5988
329,951,1.0,1452
330,220,1.0,325
330,189,1.0,292
330,260,1.0,386
330,186,1.0,289
330,209,1.0,312
330,458,1.0,686
330,321,1.0,466
331,1146,1.0,1852
331,453,1.0,680
331,232,1.0,344
331,319,1.0,464
331,204,1.0,307
331,710,1.0,1042
331,185,1.0,288
331,61,1.0,89
331,223,1.0,328
332,807,1.0,1191
332,1324,1.0,2200
332,797,1.0,1181
332,804,1.0,1188
333,34,1.0,55
333,2405,1.0,6032
333,2342,1.0,5547
333,69,1.0,99
333,782,1.0,1151
333,1225,1.0,1983
333,1482,1.0,2602
334,2059,1.0,4230
334,277,1.0,418
334,1470,1.0,2582
334,2012,1.0,4108
334,753,1.0,1106
334,60,1.0,88
334,2409,1.0,6054
335,51,1.0,75
335,1624,1.0,2938
335,1623,1.0,2937
335,39,1.0,61
335,678,1.0,993
336,2231,1.0,4928
337,1707,1.0,3173
337,167,1.0,257
337,2221,1.0,4883
337,371,1.0,525
337,235,1.0,349
337,1098,1.0,1772
337,215,1.0,320
337,181,1.0,283
337,192,1.0,295
338,386,1.0,540
338,715,1.0,1047
338,319,1.0,464
338,338,1.0,486
338,1047,1.0,1681
338,274,1.0,412
338,2413,1.0,6121
338,219,1.0,324
338,838,1.0,1241
339,795,1.0,1179
339,348,1.0,497
339,1151,1.0,1858
339,542,1.0,810
339,1546,1.0,2738
339,1041,1.0,1672
339,1681,1.0,3074
340,130,1.0,211
340,1028,1.0,1639
340,109,1.0,190
340,482,1.0,715
340,296,1.0,438
340,292,1.0,433
341,2060,1.0,4232
341,2407,1.0,6048
342,288,1.0,429
342,747,1.0,1099
342,277,1.0,418
342,501,1.0,748
342,131,1.0,212
342,764,1.0,1121
342,765,1.0,1122
342,1738,1.0,3259
343,2428,1.0,6191
343,94,1.0,173
343,716,1.0,1048
343,472,1.0,704
343,1229,1.0,1988
343,546,1.0,814
343,1107,1.0,1788
343,319,1.0,464
344,582,1.0,863
344,1026,1.0,1633
344,1302,1.0,2139
344,309,1.0,454
344,282,1.0,423
344,577,1.0,858
345,2197,1.0,4810
345,61,1.0,89
345,129,1.0,210
345,2015,1.0,4118
345,288,1.0,429
345,2438,1.0,6229
345,126,1.0,207
345,2325,1.0,5439
346,355,1.0,504
346,61,1.0,89
346,2010,1.0,4103
346,338,1.0,486
346,725,1.0,1062
346,242,1.0,359
346,133,1.0,215
346,426,1.0,615
346,745,1.0,1097
347,651,1.0,959
347,1107,1.0,1788
347,1378,1.0,2383
347,1980,1.0,3988
347,730,1.0,1072
347,1069,1.0,1713
348,2443,1.0,6247
348,366,1.0,519
348,2086,1.0,4342
348,339,1.0,487
348,254,1.0,377
348,140,1.0,222
348,384,1.0,538
348,2445,1.0,6250
349,212,1.0,316
349,1243,1.0,2020
349,1485,1.0,2607
349,185,1.0,288
349,232,1.0,344
349,957,1.0,1459
349,452,1.0,679
349,189,1.0,292
349,1190,1.0,1934
350,87,1.0,163
350,565,1.0,841
350,933,1.0,1425
350,879,1.0,1344
350,848,1.0,1257
351,2451,1.0,6288
351,877,1.0,1342
351,1041,1.0,1672
351,923,1.0,1412
351,1871,1.0,3621
351,354,1.0,503
351,14,1.0,25
351,1031,1.0,1643
351,1377,1.0,2381
352,138,1.0,220
352,1755,1.0,3302
352,87,1.0,163
352,651,1.0,959
352,923,1.0,1412
352,710,1.0,1042
352,2453,1.0,6292
352,425,1.0,614
352,1361,1.0,2347
353,227,1.0,332
353,211,1.0,314
353,215,1.0,320
353,157,1.0,241
353,311,1.0,456
353,205,1.0,308
353,61,1.0,89
353,237,1.0,352
354,1617,1.0,2923
354,2408,1.0,6052
354,1930,1.0,3776
355,190,1.0,293
355,607,1.0,898
355,1736,1.0,3255
355,1025,1.0,1632
355,60,1.0,88
355,939,1.0,1432
355,92,1.0,171
355,836,1.0,1239
355,244,1.0,362
356,228,1.0,333
356,61,1.0,89
356,214,1.0,318
356,35,1.0,56
356,895,1.0,1377
356,254,1.0,377
356,199,1.0,302
356,212,1.0,316
356,1485,1.0,2607
356,188,1.0,291
357,884,1.0,1351
357,651,1.0,959
357,1360,1.0,2346
357,42,1.0,65
357,671,1.0,982
358,199,1.0,302
358,1331,1.0,2220
358,2371,1.0,5789
358,289,1.0,430
358,2179,1.0,4732
358,144,1.0,227
359,2466,1.0,6390
359,648,1.0,955
359,1407,1.0,2446
359,646,1.0,953
359,254,1.0,377
359,562,1.0,837
360,310,1.0,455
360,189,1.0,292
360,61,1.0,89
360,185,1.0,288
360,227,1.0,332
360,213,1.0,317
360,268,1.0,400
360,369,1.0,523
360,197,1.0,300
